subject,typicality,condition,hc_acc,encode_phase_acquisition,encode_phase_baseline,encode_phase_extinction,source_memory_acquisition,source_memory_baseline,source_memory_extinction
3,3,1,1,0,1,0,0,1,0
3,6,0,0,0,0,1,1,0,0
3,3,1,0,1,0,0,1,0,0
3,4,0,1,1,0,0,0,0,1
3,5,0,0,0,1,0,0,1,0
3,2,1,1,0,0,1,0,0,1
3,4,1,0,1,0,0,0,1,0
3,3,0,0,0,1,0,0,1,0
3,4,0,1,0,1,0,1,0,0
3,5,1,1,0,0,1,0,0,1
3,4,1,0,0,1,0,0,1,0
3,6,1,0,0,1,0,0,0,1
3,5,0,0,0,0,1,0,1,0
3,7,0,0,1,0,0,1,0,0
3,5,1,1,0,1,0,1,0,0
3,1,1,0,1,0,0,0,0,1
3,5,0,0,0,1,0,0,1,0
3,3,1,1,0,0,1,1,0,0
3,1,1,0,0,1,0,0,1,0
3,3,1,0,0,1,0,0,0,1
3,2,1,0,0,1,0,0,1,0
3,1,1,0,0,1,0,1,0,0
3,4,1,0,0,1,0,0,0,1
3,1,1,0,0,1,0,0,1,0
3,2,1,1,0,1,0,1,0,0
3,1,1,1,0,1,0,0,1,0
3,1,1,1,1,0,0,0,0,1
3,1,1,0,1,0,0,0,0,1
3,2,1,0,1,0,0,0,1,0
3,2,1,0,1,0,0,0,0,1
3,2,1,0,1,0,0,0,1,0
3,1,1,0,1,0,0,1,0,0
3,1,1,0,1,0,0,0,0,1
3,3,1,1,1,0,0,1,0,0
3,1,1,0,0,0,1,0,0,1
3,1,1,0,0,0,1,0,0,1
3,2,1,0,0,0,1,0,1,0
3,1,1,1,0,0,1,0,0,1
3,4,1,1,0,0,1,0,1,0
3,6,1,0,0,0,1,0,0,1
3,6,1,1,0,0,1,0,0,1
3,3,1,0,0,0,1,1,0,0
3,6,0,1,0,1,0,1,0,0
3,1,0,0,0,1,0,0,0,1
3,1,0,0,0,1,0,0,1,0
3,2,0,1,0,1,0,0,0,1
3,7,0,1,0,1,0,1,0,0
3,3,0,1,0,1,0,0,1,0
3,1,0,0,0,1,0,1,0,0
3,4,0,1,0,1,0,1,0,0
3,1,0,0,1,0,0,0,1,0
3,6,0,0,1,0,0,1,0,0
3,1,0,0,1,0,0,0,1,0
3,7,0,0,1,0,0,1,0,0
3,4,0,0,1,0,0,0,0,1
3,5,0,0,1,0,0,1,0,0
3,6,0,0,1,0,0,0,0,1
3,1,0,0,1,0,0,0,1,0
3,5,0,0,0,0,1,1,0,0
3,5,0,0,0,0,1,0,1,0
3,3,0,1,0,0,1,1,0,0
3,3,0,0,0,0,1,0,1,0
3,5,0,1,0,0,1,0,1,0
3,1,0,0,0,0,1,0,1,0
3,4,0,0,0,0,1,1,0,0
3,1,0,0,0,0,1,1,0,0
3,1,1,0,0,1,0,0,0,1
3,7,1,0,0,1,0,0,1,0
3,3,1,0,0,1,0,0,1,0
3,3,1,1,0,1,0,1,0,0
3,4,1,0,0,1,0,0,1,0
3,5,1,1,0,1,0,1,0,0
3,2,1,0,0,1,0,0,1,0
3,1,1,1,0,1,0,0,0,1
3,3,1,0,1,0,0,1,0,0
3,3,1,0,1,0,0,1,0,0
3,6,1,0,1,0,0,1,0,0
3,3,1,0,1,0,0,0,0,1
3,6,1,0,1,0,0,0,1,0
3,3,1,0,1,0,0,0,1,0
3,4,1,1,1,0,0,1,0,0
3,3,1,0,1,0,0,1,0,0
3,3,1,0,0,0,1,0,1,0
3,6,1,0,0,0,1,0,1,0
3,3,1,0,0,0,1,1,0,0
3,1,1,1,0,0,1,0,1,0
3,1,1,0,0,0,1,1,0,0
3,3,1,0,0,0,1,0,0,1
3,1,1,0,0,0,1,0,1,0
3,1,1,0,0,0,1,1,0,0
3,3,0,0,0,1,0,0,1,0
3,1,0,1,0,1,0,0,1,0
3,1,0,1,0,1,0,0,1,0
3,2,0,0,0,1,0,1,0,0
3,1,0,0,0,1,0,1,0,0
3,1,0,0,0,1,0,0,1,0
3,5,0,0,0,1,0,0,0,1
3,6,0,0,0,1,0,0,1,0
3,3,0,0,1,0,0,1,0,0
3,6,0,0,1,0,0,1,0,0
3,7,0,0,1,0,0,0,1,0
3,6,0,0,1,0,0,0,0,1
3,1,0,0,1,0,0,0,1,0
3,1,0,0,1,0,0,1,0,0
3,2,0,0,1,0,0,0,1,0
3,6,0,0,1,0,0,0,1,0
3,7,0,0,0,0,1,0,0,1
3,1,0,0,0,0,1,0,1,0
3,1,0,0,0,0,1,1,0,0
3,6,0,1,0,0,1,0,1,0
3,1,0,0,0,0,1,0,1,0
3,5,0,0,0,0,1,0,1,0
3,5,0,0,0,0,1,1,0,0
3,5,0,0,0,0,1,1,0,0
4,3,0,1,1,0,0,0,1,0
4,4,1,1,0,0,1,1,0,0
4,1,1,0,1,0,0,1,0,0
4,7,1,0,0,0,1,0,0,1
4,5,0,1,0,1,0,0,0,1
4,4,1,1,1,0,0,1,0,0
4,5,0,1,1,0,0,0,1,0
4,1,1,1,0,1,0,0,0,1
4,6,1,0,0,1,0,1,0,0
4,3,0,0,1,0,0,0,0,1
4,7,0,1,1,0,0,1,0,0
4,5,1,1,0,0,1,0,0,1
4,2,1,1,0,1,0,1,0,0
4,2,1,0,0,0,1,0,0,1
4,4,0,1,0,1,0,1,0,0
4,6,1,0,1,0,0,0,1,0
4,5,1,0,0,0,1,0,0,1
4,6,1,1,0,0,1,0,1,0
4,5,1,1,0,1,0,0,0,1
4,7,0,1,1,0,0,1,0,0
4,7,1,1,1,0,0,0,1,0
4,3,1,0,0,1,0,0,0,1
4,1,0,0,0,0,1,0,1,0
4,3,0,1,0,1,0,1,0,0
4,2,1,0,1,0,0,0,0,1
4,5,0,0,1,0,0,0,1,0
4,7,0,1,0,0,1,1,0,0
4,5,0,0,0,1,0,1,0,0
4,5,0,1,1,0,0,1,0,0
4,1,0,1,1,0,0,0,0,1
4,6,0,1,0,0,1,0,0,1
4,1,1,0,1,0,0,1,0,0
4,4,1,0,0,0,1,0,1,0
4,6,1,0,0,1,0,0,0,1
4,4,0,1,0,1,0,0,1,0
4,3,0,1,0,1,0,0,0,1
4,7,0,1,0,0,1,0,1,0
4,1,0,1,0,1,0,0,0,1
4,7,0,1,0,0,1,0,1,0
4,4,0,1,0,1,0,1,0,0
4,5,0,0,0,0,1,1,0,0
4,1,1,0,1,0,0,0,1,0
4,1,1,0,0,1,0,0,1,0
4,3,1,1,0,0,1,0,0,1
4,1,1,0,1,0,0,1,0,0
4,1,1,0,0,1,0,0,0,1
4,5,0,0,0,0,1,1,0,0
4,1,0,0,0,0,1,0,0,1
4,5,0,0,0,1,0,1,0,0
4,2,0,1,0,1,0,1,0,0
4,4,0,1,0,1,0,0,1,0
4,5,0,1,0,1,0,1,0,0
4,1,0,1,0,1,0,0,1,0
4,7,0,0,0,1,0,0,1,0
4,4,0,0,0,1,0,1,0,0
4,6,0,0,0,1,0,0,0,1
4,3,0,1,1,0,0,0,1,0
4,2,0,1,1,0,0,1,0,0
4,2,0,1,1,0,0,0,0,1
4,5,0,0,1,0,0,0,1,0
4,5,0,0,1,0,0,0,1,0
4,7,0,1,1,0,0,0,0,1
4,5,0,0,1,0,0,1,0,0
4,5,0,0,1,0,0,0,1,0
4,7,0,1,0,0,1,1,0,0
4,7,0,0,0,0,1,0,0,1
4,6,0,0,0,0,1,1,0,0
4,7,0,0,0,0,1,1,0,0
4,4,0,0,0,0,1,1,0,0
4,5,0,1,0,0,1,1,0,0
4,6,0,1,0,0,1,0,1,0
4,5,0,0,0,0,1,0,1,0
4,1,1,1,0,1,0,0,0,1
4,7,1,1,0,1,0,0,1,0
4,7,1,1,0,1,0,0,1,0
4,7,1,1,0,1,0,0,1,0
4,5,1,1,0,1,0,0,1,0
4,4,1,0,0,1,0,1,0,0
4,3,1,1,0,1,0,0,1,0
4,7,1,1,0,1,0,0,0,1
4,6,1,1,1,0,0,1,0,0
4,1,1,0,1,0,0,0,0,1
4,6,1,1,1,0,0,1,0,0
4,4,1,0,1,0,0,0,0,1
4,5,1,0,1,0,0,0,1,0
4,1,1,1,1,0,0,0,1,0
4,4,1,1,1,0,0,0,1,0
4,7,1,1,1,0,0,0,1,0
4,6,1,1,0,0,1,0,1,0
4,6,1,1,0,0,1,1,0,0
4,5,1,1,0,0,1,1,0,0
4,6,1,1,0,0,1,0,0,1
4,5,1,0,0,0,1,1,0,0
4,7,1,0,0,0,1,1,0,0
4,7,1,1,0,0,1,0,1,0
4,4,1,0,0,0,1,1,0,0
4,5,0,0,0,1,0,0,0,1
4,6,0,0,0,1,0,0,1,0
4,6,0,0,0,1,0,1,0,0
4,7,0,0,0,1,0,0,1,0
4,5,0,1,0,1,0,0,0,1
4,7,0,1,0,1,0,1,0,0
4,6,0,1,0,1,0,0,0,1
4,7,0,1,0,1,0,0,1,0
4,6,0,1,1,0,0,0,1,0
4,6,0,0,1,0,0,0,0,1
4,5,0,1,1,0,0,1,0,0
4,5,0,1,1,0,0,0,1,0
4,5,0,0,1,0,0,1,0,0
4,4,0,0,1,0,0,0,0,1
4,7,0,1,1,0,0,0,1,0
4,5,0,1,1,0,0,1,0,0
4,5,0,0,0,0,1,0,0,1
4,5,0,0,0,0,1,0,1,0
4,4,0,0,0,0,1,1,0,0
4,7,0,0,0,0,1,0,0,1
4,1,0,0,0,0,1,1,0,0
4,7,0,1,0,0,1,0,1,0
4,5,0,0,0,0,1,1,0,0
4,6,0,0,0,0,1,0,1,0
4,6,1,0,0,1,0,0,0,1
4,5,1,1,0,1,0,0,1,0
4,7,1,0,0,1,0,1,0,0
4,5,1,1,0,1,0,0,1,0
4,5,1,0,0,1,0,1,0,0
4,7,1,1,0,1,0,0,1,0
4,7,1,1,0,1,0,0,1,0
4,1,1,1,0,1,0,1,0,0
4,5,1,0,1,0,0,0,0,1
4,7,1,0,1,0,0,0,1,0
4,6,1,1,1,0,0,0,0,1
4,5,1,0,1,0,0,1,0,0
4,5,1,1,1,0,0,0,1,0
4,7,1,1,1,0,0,0,0,1
4,1,1,0,1,0,0,1,0,0
4,5,1,0,1,0,0,0,0,1
4,4,1,1,0,0,1,1,0,0
4,7,1,1,0,0,1,0,1,0
4,7,1,1,0,0,1,0,0,1
4,7,1,1,0,0,1,0,0,1
4,5,1,1,0,0,1,1,0,0
4,3,1,1,0,0,1,0,1,0
4,7,1,0,0,0,1,1,0,0
4,1,1,0,0,0,1,0,0,1
5,5,1,1,1,0,0,1,0,0
5,5,1,1,1,0,0,1,0,0
5,4,1,1,0,1,0,0,0,1
5,3,0,1,0,0,1,0,0,1
5,7,1,1,0,1,0,0,0,1
5,1,1,1,0,0,1,1,0,0
5,3,0,1,1,0,0,0,0,1
5,2,1,0,1,0,0,1,0,0
5,1,0,1,0,0,1,1,0,0
5,6,1,1,0,0,1,1,0,0
5,7,1,1,0,1,0,0,0,1
5,2,0,1,0,0,1,0,0,1
5,3,0,1,0,1,0,0,0,1
5,5,1,0,0,0,1,0,0,1
5,3,0,1,1,0,0,1,0,0
5,2,0,1,0,1,0,0,0,1
5,7,1,1,0,1,0,1,0,0
5,5,0,1,1,0,0,0,0,1
5,4,1,1,1,0,0,1,0,0
5,2,0,1,0,0,1,1,0,0
5,7,0,1,1,0,0,0,0,1
5,7,1,1,0,1,0,1,0,0
5,3,0,0,1,0,0,0,0,1
5,4,0,0,1,0,0,0,1,0
5,3,0,1,0,1,0,1,0,0
5,4,0,1,0,1,0,1,0,0
5,6,0,1,0,0,1,0,0,1
5,5,1,0,0,0,1,0,1,0
5,4,0,1,1,0,0,0,0,1
5,2,0,1,0,1,0,1,0,0
5,7,0,0,1,0,0,0,0,1
5,5,1,1,0,0,1,1,0,0
5,7,1,1,0,0,1,1,0,0
5,7,1,1,1,0,0,1,0,0
5,6,1,1,0,1,0,1,0,0
5,4,1,1,1,0,0,1,0,0
5,3,0,0,0,1,0,0,0,1
5,3,0,1,0,0,1,0,1,0
5,5,1,1,1,0,0,1,0,0
5,1,0,1,0,0,1,1,0,0
5,2,0,1,0,0,1,0,0,1
5,3,0,1,0,1,0,1,0,0
5,7,1,1,0,1,0,0,1,0
5,4,0,1,0,1,0,1,0,0
5,5,1,1,0,1,0,1,0,0
5,6,1,1,1,0,0,1,0,0
5,7,1,1,0,0,1,1,0,0
5,7,1,1,0,0,1,0,1,0
5,4,0,1,0,1,0,1,0,0
5,4,0,1,0,1,0,1,0,0
5,5,0,1,0,1,0,1,0,0
5,3,0,1,0,1,0,0,0,1
5,7,0,1,0,1,0,1,0,0
5,6,0,1,0,1,0,1,0,0
5,3,0,0,0,1,0,0,0,1
5,5,0,1,0,1,0,0,1,0
5,2,0,1,1,0,0,1,0,0
5,2,0,1,1,0,0,1,0,0
5,4,0,1,1,0,0,1,0,0
5,2,0,1,1,0,0,1,0,0
5,6,0,1,1,0,0,0,1,0
5,2,0,1,1,0,0,0,0,1
5,2,0,1,1,0,0,1,0,0
5,3,0,1,1,0,0,0,0,1
5,2,0,1,0,0,1,0,0,1
5,4,0,1,0,0,1,1,0,0
5,6,0,1,0,0,1,0,1,0
5,4,0,1,0,0,1,0,0,1
5,4,0,0,0,0,1,0,1,0
5,7,0,1,0,0,1,0,0,1
5,1,0,1,0,0,1,1,0,0
5,3,0,1,0,0,1,1,0,0
5,5,1,0,0,1,0,0,0,1
5,4,1,1,0,1,0,1,0,0
5,5,1,1,0,1,0,1,0,0
5,4,1,1,0,1,0,1,0,0
5,7,1,1,0,1,0,1,0,0
5,5,1,1,0,1,0,1,0,0
5,2,1,1,0,1,0,0,0,1
5,4,1,1,0,1,0,1,0,0
5,7,1,1,1,0,0,1,0,0
5,4,1,1,1,0,0,1,0,0
5,7,1,1,1,0,0,1,0,0
5,4,1,1,1,0,0,1,0,0
5,7,1,1,1,0,0,1,0,0
5,1,1,1,1,0,0,1,0,0
5,5,1,1,1,0,0,1,0,0
5,4,1,1,1,0,0,0,1,0
5,7,1,1,0,0,1,1,0,0
5,7,1,1,0,0,1,1,0,0
5,5,1,1,0,0,1,1,0,0
5,6,1,1,0,0,1,1,0,0
5,7,1,1,0,0,1,0,0,1
5,7,1,1,0,0,1,1,0,0
5,6,1,1,0,0,1,1,0,0
5,5,1,0,0,0,1,1,0,0
5,7,0,1,0,1,0,0,1,0
5,5,0,1,0,1,0,1,0,0
5,5,0,0,0,1,0,0,0,1
5,1,0,1,0,1,0,1,0,0
5,7,0,1,0,1,0,0,0,1
5,7,0,0,0,1,0,0,1,0
5,6,0,1,0,1,0,1,0,0
5,1,0,0,0,1,0,0,0,1
5,3,0,1,1,0,0,0,0,1
5,7,0,1,1,0,0,1,0,0
5,3,0,1,1,0,0,1,0,0
5,2,0,1,1,0,0,1,0,0
5,4,0,0,1,0,0,0,0,1
5,2,0,0,1,0,0,0,0,1
5,4,0,0,1,0,0,0,0,1
5,4,0,0,1,0,0,0,0,1
5,4,0,1,0,0,1,1,0,0
5,7,0,0,0,0,1,0,0,1
5,6,0,0,0,0,1,0,0,1
5,4,0,1,0,0,1,0,0,1
5,6,0,0,0,0,1,0,0,1
5,4,0,1,0,0,1,0,0,1
5,7,0,1,0,0,1,0,0,1
5,7,0,1,0,0,1,0,0,1
5,7,1,1,0,1,0,1,0,0
5,3,1,1,0,1,0,1,0,0
5,4,1,1,0,1,0,1,0,0
5,5,1,1,0,1,0,1,0,0
5,2,1,1,0,1,0,1,0,0
5,6,1,1,0,1,0,1,0,0
5,5,1,1,0,1,0,1,0,0
5,6,1,1,0,1,0,1,0,0
5,2,1,1,1,0,0,1,0,0
5,7,1,1,1,0,0,1,0,0
5,5,1,0,1,0,0,0,1,0
5,7,1,1,1,0,0,1,0,0
5,6,1,1,1,0,0,1,0,0
5,4,1,1,1,0,0,0,0,1
5,4,1,1,1,0,0,1,0,0
5,4,1,1,1,0,0,1,0,0
5,5,1,1,0,0,1,1,0,0
5,5,1,0,0,0,1,0,0,1
5,7,1,0,0,0,1,0,0,1
5,7,1,1,0,0,1,1,0,0
5,6,1,1,0,0,1,1,0,0
5,7,1,1,0,0,1,0,0,1
5,6,1,1,0,0,1,1,0,0
5,7,1,1,0,0,1,1,0,0
6,2,1,0,1,0,0,0,1,0
6,7,0,0,1,0,0,0,0,1
6,6,0,1,1,0,0,0,1,0
6,7,1,1,0,0,1,0,1,0
6,7,1,1,0,0,1,1,0,0
6,7,1,1,1,0,0,0,0,1
6,3,0,0,1,0,0,0,1,0
6,4,0,0,0,1,0,0,0,1
6,6,0,0,0,1,0,0,1,0
6,5,1,1,0,1,0,1,0,0
6,1,1,0,1,0,0,1,0,0
6,3,0,0,0,0,1,1,0,0
6,5,0,0,0,1,0,0,0,1
6,3,0,0,0,0,1,0,1,0
6,7,1,1,1,0,0,1,0,0
6,7,1,1,0,1,0,1,0,0
6,5,0,0,0,0,1,1,0,0
6,7,1,1,1,0,0,1,0,0
6,6,0,0,1,0,0,0,0,1
6,3,1,0,0,1,0,1,0,0
6,5,0,0,0,1,0,0,0,1
6,2,0,0,1,0,0,0,1,0
6,7,0,0,0,0,1,0,0,1
6,7,0,0,1,0,0,0,0,1
6,6,0,0,1,0,0,0,1,0
6,7,1,1,0,0,1,1,0,0
6,4,0,0,0,0,1,0,1,0
6,7,1,0,0,0,1,1,0,0
6,7,1,1,0,0,1,1,0,0
6,6,0,0,1,0,0,0,0,1
6,7,1,1,1,0,0,1,0,0
6,6,0,0,0,1,0,1,0,0
6,5,1,0,0,1,0,1,0,0
6,5,0,0,0,1,0,0,1,0
6,6,1,1,1,0,0,1,0,0
6,4,0,0,0,0,1,0,1,0
6,6,1,1,0,0,1,1,0,0
6,4,1,0,0,1,0,1,0,0
6,7,1,0,0,1,0,0,1,0
6,5,0,0,0,1,0,1,0,0
6,7,1,1,0,0,1,1,0,0
6,2,1,0,0,1,0,0,1,0
6,1,1,0,0,0,1,0,0,1
6,2,1,0,0,1,0,1,0,0
6,1,1,1,1,0,0,1,0,0
6,4,0,0,0,0,1,0,0,1
6,5,0,0,0,1,0,1,0,0
6,6,0,0,0,0,1,0,1,0
6,7,0,0,0,1,0,0,1,0
6,4,0,0,0,1,0,0,0,1
6,6,0,1,0,1,0,1,0,0
6,5,0,1,0,1,0,1,0,0
6,7,0,0,0,1,0,0,1,0
6,3,0,0,0,1,0,1,0,0
6,1,0,0,0,1,0,0,1,0
6,4,0,1,0,1,0,0,0,1
6,5,0,0,1,0,0,0,0,1
6,6,0,0,1,0,0,0,1,0
6,4,0,0,1,0,0,0,1,0
6,7,0,0,1,0,0,0,1,0
6,6,0,0,1,0,0,0,0,1
6,7,0,0,1,0,0,0,0,1
6,6,0,0,1,0,0,0,0,1
6,6,0,0,1,0,0,0,1,0
6,6,0,1,0,0,1,0,1,0
6,7,0,0,0,0,1,0,0,1
6,6,0,0,0,0,1,0,0,1
6,6,0,0,0,0,1,0,0,1
6,5,0,0,0,0,1,0,0,1
6,5,0,0,0,0,1,0,1,0
6,6,0,0,0,0,1,0,1,0
6,2,0,0,0,0,1,0,0,1
6,2,1,0,0,1,0,1,0,0
6,4,1,0,0,1,0,0,1,0
6,5,1,0,0,1,0,0,0,1
6,6,1,1,0,1,0,0,0,1
6,5,1,0,0,1,0,0,0,1
6,7,1,0,0,1,0,0,1,0
6,6,1,0,0,1,0,0,0,1
6,5,1,0,0,1,0,0,1,0
6,7,1,1,1,0,0,0,0,1
6,6,1,0,1,0,0,0,0,1
6,7,1,1,1,0,0,0,0,1
6,7,1,0,1,0,0,1,0,0
6,4,1,1,1,0,0,1,0,0
6,6,1,1,1,0,0,1,0,0
6,3,1,1,1,0,0,1,0,0
6,5,1,1,1,0,0,1,0,0
6,1,1,1,0,0,1,1,0,0
6,4,1,1,0,0,1,1,0,0
6,5,1,0,0,0,1,1,0,0
6,5,1,0,0,0,1,0,1,0
6,7,1,1,0,0,1,0,0,1
6,6,1,1,0,0,1,0,1,0
6,5,1,0,0,0,1,0,1,0
6,4,1,0,0,0,1,0,1,0
6,4,0,0,0,1,0,0,0,1
6,7,0,1,0,1,0,0,0,1
6,6,0,0,0,1,0,0,1,0
6,7,0,0,0,1,0,0,1,0
6,2,0,0,0,1,0,0,0,1
6,1,0,0,0,1,0,0,1,0
6,1,0,0,0,1,0,0,1,0
6,1,0,0,0,1,0,0,1,0
6,1,0,0,1,0,0,0,0,1
6,1,0,0,1,0,0,0,0,1
6,6,0,0,1,0,0,1,0,0
6,4,0,0,1,0,0,0,1,0
6,6,0,0,1,0,0,0,1,0
6,4,0,1,1,0,0,0,1,0
6,2,0,0,1,0,0,0,1,0
6,6,0,0,1,0,0,0,1,0
6,3,0,0,0,0,1,0,0,1
6,5,0,0,0,0,1,0,0,1
6,6,0,0,0,0,1,1,0,0
6,4,0,0,0,0,1,0,1,0
