encode_phase,subject,source_memory,typicality,condition,hc_acc,ztyp
acquisition,3,1,1,1,0,-1.2007106900238045
acquisition,3,0,1,1,0,-1.2007106900238045
acquisition,3,1,3,1,1,-0.21551217513247775
acquisition,3,0,1,0,0,-1.2007106900238045
acquisition,3,1,6,0,0,1.2622855972045124
acquisition,3,0,1,0,0,-1.2007106900238045
acquisition,3,1,7,0,0,1.7548848546501759
acquisition,3,0,4,0,0,0.2770870823131857
acquisition,3,1,5,0,0,0.769686339758849
acquisition,3,0,6,0,0,1.2622855972045124
acquisition,3,0,1,0,0,-1.2007106900238045
acquisition,3,1,3,1,0,-0.21551217513247775
acquisition,3,1,3,1,0,-0.21551217513247775
acquisition,3,1,6,1,0,1.2622855972045124
acquisition,3,0,3,1,0,-0.21551217513247775
acquisition,3,0,6,1,0,1.2622855972045124
acquisition,3,0,3,1,0,-0.21551217513247775
acquisition,3,1,4,1,1,0.2770870823131857
acquisition,3,1,3,1,0,-0.21551217513247775
acquisition,3,1,3,0,0,-0.21551217513247775
acquisition,3,1,6,0,0,1.2622855972045124
acquisition,3,0,7,0,0,1.7548848546501759
acquisition,3,0,6,0,0,1.2622855972045124
acquisition,3,0,1,0,0,-1.2007106900238045
acquisition,3,1,1,0,0,-1.2007106900238045
acquisition,3,0,2,0,0,-0.7081114325781411
acquisition,3,0,6,0,0,1.2622855972045124
acquisition,4,0,3,0,1,-0.6988652069759148
acquisition,4,1,1,1,0,-1.7002243095085692
acquisition,4,1,4,1,1,-0.19818565570958768
acquisition,4,0,5,0,1,0.30249389555673944
acquisition,4,0,3,0,0,-0.6988652069759148
acquisition,4,1,7,0,1,1.3038529980893938
acquisition,4,0,6,1,0,0.8031734468230666
acquisition,4,1,7,0,1,1.3038529980893938
acquisition,4,0,7,1,1,1.3038529980893938
acquisition,4,0,2,1,0,-1.199544758242242
acquisition,4,0,5,0,0,0.30249389555673944
acquisition,4,1,5,0,1,0.30249389555673944
acquisition,4,0,1,0,1,-1.7002243095085692
acquisition,4,1,1,1,0,-1.7002243095085692
acquisition,4,0,1,1,0,-1.7002243095085692
acquisition,4,1,1,1,0,-1.7002243095085692
acquisition,4,0,3,0,1,-0.6988652069759148
acquisition,4,1,2,0,1,-1.199544758242242
acquisition,4,0,2,0,1,-1.199544758242242
acquisition,4,0,5,0,0,0.30249389555673944
acquisition,4,0,5,0,0,0.30249389555673944
acquisition,4,0,7,0,1,1.3038529980893938
acquisition,4,1,5,0,0,0.30249389555673944
acquisition,4,0,5,0,0,0.30249389555673944
acquisition,4,1,6,1,1,0.8031734468230666
acquisition,4,0,1,1,0,-1.7002243095085692
acquisition,4,1,6,1,1,0.8031734468230666
acquisition,4,0,4,1,0,-0.19818565570958768
acquisition,4,0,5,1,0,0.30249389555673944
acquisition,4,0,1,1,1,-1.7002243095085692
acquisition,4,0,4,1,1,-0.19818565570958768
acquisition,4,0,7,1,1,1.3038529980893938
acquisition,4,0,6,0,1,0.8031734468230666
acquisition,4,0,6,0,0,0.8031734468230666
acquisition,4,1,5,0,1,0.30249389555673944
acquisition,4,0,5,0,1,0.30249389555673944
acquisition,4,1,5,0,0,0.30249389555673944
acquisition,4,0,4,0,0,-0.19818565570958768
acquisition,4,0,7,0,1,1.3038529980893938
acquisition,4,1,5,0,1,0.30249389555673944
acquisition,4,0,5,1,0,0.30249389555673944
acquisition,4,0,7,1,0,1.3038529980893938
acquisition,4,0,6,1,1,0.8031734468230666
acquisition,4,1,5,1,0,0.30249389555673944
acquisition,4,0,5,1,1,0.30249389555673944
acquisition,4,0,7,1,1,1.3038529980893938
acquisition,4,1,1,1,0,-1.7002243095085692
acquisition,4,0,5,1,0,0.30249389555673944
acquisition,5,1,5,1,1,0.42857142857142855
acquisition,5,1,5,1,1,0.42857142857142855
acquisition,5,0,3,0,1,-0.7142857142857143
acquisition,5,1,2,1,0,-1.2857142857142858
acquisition,5,1,3,0,1,-0.7142857142857143
acquisition,5,0,5,0,1,0.42857142857142855
acquisition,5,1,4,1,1,-0.14285714285714285
acquisition,5,0,7,0,1,1.5714285714285714
acquisition,5,0,3,0,0,-0.7142857142857143
acquisition,5,0,4,0,0,-0.14285714285714285
acquisition,5,0,4,0,1,-0.14285714285714285
acquisition,5,0,7,0,0,1.5714285714285714
acquisition,5,1,7,1,1,1.5714285714285714
acquisition,5,1,4,1,1,-0.14285714285714285
acquisition,5,1,5,1,1,0.42857142857142855
acquisition,5,1,6,1,1,1.0
acquisition,5,1,2,0,1,-1.2857142857142858
acquisition,5,1,2,0,1,-1.2857142857142858
acquisition,5,1,4,0,1,-0.14285714285714285
acquisition,5,1,2,0,1,-1.2857142857142858
acquisition,5,0,6,0,1,1.0
acquisition,5,0,2,0,1,-1.2857142857142858
acquisition,5,1,2,0,1,-1.2857142857142858
acquisition,5,0,3,0,1,-0.7142857142857143
acquisition,5,1,7,1,1,1.5714285714285714
acquisition,5,1,4,1,1,-0.14285714285714285
acquisition,5,1,7,1,1,1.5714285714285714
acquisition,5,1,4,1,1,-0.14285714285714285
acquisition,5,1,7,1,1,1.5714285714285714
acquisition,5,1,1,1,1,-1.8571428571428572
acquisition,5,1,5,1,1,0.42857142857142855
acquisition,5,0,4,1,1,-0.14285714285714285
acquisition,5,0,3,0,1,-0.7142857142857143
acquisition,5,1,7,0,1,1.5714285714285714
acquisition,5,1,3,0,1,-0.7142857142857143
acquisition,5,1,2,0,1,-1.2857142857142858
acquisition,5,0,4,0,0,-0.14285714285714285
acquisition,5,0,2,0,0,-1.2857142857142858
acquisition,5,0,4,0,0,-0.14285714285714285
acquisition,5,0,4,0,0,-0.14285714285714285
acquisition,5,1,2,1,1,-1.2857142857142858
acquisition,5,1,7,1,1,1.5714285714285714
acquisition,5,0,5,1,0,0.42857142857142855
acquisition,5,1,7,1,1,1.5714285714285714
acquisition,5,1,6,1,1,1.0
acquisition,5,0,4,1,1,-0.14285714285714285
acquisition,5,1,4,1,1,-0.14285714285714285
acquisition,5,1,4,1,1,-0.14285714285714285
acquisition,6,0,2,1,0,-1.6872377578065618
acquisition,6,0,7,0,0,0.9594097054194175
acquisition,6,0,6,0,1,0.4300802127742216
acquisition,6,0,7,1,1,0.9594097054194175
acquisition,6,0,3,0,0,-1.157908265161366
acquisition,6,1,1,1,0,-2.2165672504517575
acquisition,6,1,7,1,1,0.9594097054194175
acquisition,6,1,7,1,1,0.9594097054194175
acquisition,6,0,6,0,0,0.4300802127742216
acquisition,6,0,2,0,0,-1.6872377578065618
acquisition,6,0,7,0,0,0.9594097054194175
acquisition,6,0,6,0,0,0.4300802127742216
acquisition,6,0,6,0,0,0.4300802127742216
acquisition,6,1,7,1,1,0.9594097054194175
acquisition,6,1,6,1,1,0.4300802127742216
acquisition,6,1,1,1,1,-2.2165672504517575
acquisition,6,0,5,0,0,-0.09924927987097422
acquisition,6,0,6,0,0,0.4300802127742216
acquisition,6,0,4,0,0,-0.62857877251617
acquisition,6,0,7,0,0,0.9594097054194175
acquisition,6,0,6,0,0,0.4300802127742216
acquisition,6,0,7,0,0,0.9594097054194175
acquisition,6,0,6,0,0,0.4300802127742216
acquisition,6,0,6,0,0,0.4300802127742216
acquisition,6,0,7,1,1,0.9594097054194175
acquisition,6,0,6,1,0,0.4300802127742216
acquisition,6,0,7,1,1,0.9594097054194175
acquisition,6,1,7,1,0,0.9594097054194175
acquisition,6,1,4,1,1,-0.62857877251617
acquisition,6,1,6,1,1,0.4300802127742216
acquisition,6,1,3,1,1,-1.157908265161366
acquisition,6,1,5,1,1,-0.09924927987097422
acquisition,6,0,1,0,0,-2.2165672504517575
acquisition,6,0,1,0,0,-2.2165672504517575
acquisition,6,1,6,0,0,0.4300802127742216
acquisition,6,0,4,0,0,-0.62857877251617
acquisition,6,0,6,0,0,0.4300802127742216
acquisition,6,0,4,0,1,-0.62857877251617
acquisition,6,0,2,0,0,-1.6872377578065618
acquisition,6,0,6,0,0,0.4300802127742216
acquisition,6,1,4,1,1,-0.62857877251617
acquisition,6,0,7,1,1,0.9594097054194175
acquisition,6,1,6,1,1,0.4300802127742216
acquisition,6,0,5,1,1,-0.09924927987097422
acquisition,6,1,6,1,1,0.4300802127742216
acquisition,6,1,6,1,0,0.4300802127742216
acquisition,6,1,7,1,1,0.9594097054194175
acquisition,6,1,5,1,1,-0.09924927987097422
acquisition,7,0,1,0,1,-2.404123583538015
acquisition,7,0,7,1,1,0.9733768655300259
acquisition,7,0,6,1,0,0.4104601240186857
acquisition,7,0,7,0,0,0.9733768655300259
acquisition,7,1,7,0,1,0.9733768655300259
acquisition,7,0,3,1,0,-1.2782901005153349
acquisition,7,0,5,1,0,-0.15245661749265446
acquisition,7,1,7,0,0,0.9733768655300259
acquisition,7,1,7,1,1,0.9733768655300259
acquisition,7,0,6,0,1,0.4104601240186857
acquisition,7,1,7,1,1,0.9733768655300259
acquisition,7,0,6,0,1,0.4104601240186857
acquisition,7,0,5,1,1,-0.15245661749265446
acquisition,7,1,6,1,0,0.4104601240186857
acquisition,7,0,5,0,0,-0.15245661749265446
acquisition,7,1,4,0,0,-0.7153733590039947
acquisition,7,1,4,1,0,-0.7153733590039947
acquisition,7,1,7,1,1,0.9733768655300259
acquisition,7,1,7,1,0,0.9733768655300259
acquisition,7,0,6,1,0,0.4104601240186857
acquisition,7,1,4,1,1,-0.7153733590039947
acquisition,7,1,7,1,0,0.9733768655300259
acquisition,7,1,3,1,1,-1.2782901005153349
acquisition,7,1,7,1,1,0.9733768655300259
acquisition,7,0,6,0,1,0.4104601240186857
acquisition,7,0,7,0,0,0.9733768655300259
acquisition,7,0,7,0,0,0.9733768655300259
acquisition,7,1,7,0,1,0.9733768655300259
acquisition,7,0,7,0,0,0.9733768655300259
acquisition,7,1,4,0,0,-0.7153733590039947
acquisition,7,0,7,0,0,0.9733768655300259
acquisition,7,0,4,0,0,-0.7153733590039947
acquisition,7,1,3,1,0,-1.2782901005153349
acquisition,7,1,7,1,0,0.9733768655300259
acquisition,7,1,1,1,0,-2.404123583538015
acquisition,7,0,6,1,0,0.4104601240186857
acquisition,7,1,4,1,0,-0.7153733590039947
acquisition,7,1,3,1,1,-1.2782901005153349
acquisition,7,0,5,1,0,-0.15245661749265446
acquisition,7,0,6,1,1,0.4104601240186857
acquisition,7,1,3,0,1,-1.2782901005153349
acquisition,7,1,2,0,1,-1.841206842026675
acquisition,7,0,2,0,1,-1.841206842026675
acquisition,7,0,6,0,0,0.4104601240186857
acquisition,7,1,7,0,1,0.9733768655300259
acquisition,7,0,5,0,0,-0.15245661749265446
acquisition,7,0,4,0,0,-0.7153733590039947
acquisition,7,0,6,0,0,0.4104601240186857
acquisition,8,1,3,1,1,-0.8338921060714298
acquisition,8,0,7,1,1,1.1927823795705266
acquisition,8,0,5,1,1,0.17944513674954837
acquisition,8,1,1,0,1,-1.847229348892408
acquisition,8,0,2,0,1,-1.340560727481919
acquisition,8,0,4,0,0,-0.32722348466094076
acquisition,8,1,7,0,1,1.1927823795705266
acquisition,8,0,6,0,0,0.6861137581600375
acquisition,8,1,6,1,1,0.6861137581600375
acquisition,8,1,7,1,1,1.1927823795705266
acquisition,8,1,7,1,1,1.1927823795705266
acquisition,8,1,1,0,1,-1.847229348892408
acquisition,8,1,3,1,1,-0.8338921060714298
acquisition,8,0,4,0,0,-0.32722348466094076
acquisition,8,1,6,1,0,0.6861137581600375
acquisition,8,0,3,0,1,-0.8338921060714298
acquisition,8,1,6,1,1,0.6861137581600375
acquisition,8,1,4,1,1,-0.32722348466094076
acquisition,8,1,7,1,1,1.1927823795705266
acquisition,8,1,7,1,1,1.1927823795705266
acquisition,8,0,5,1,0,0.17944513674954837
acquisition,8,1,5,1,1,0.17944513674954837
acquisition,8,1,6,1,1,0.6861137581600375
acquisition,8,0,2,1,1,-1.340560727481919
acquisition,8,0,7,0,0,1.1927823795705266
acquisition,8,0,7,0,0,1.1927823795705266
acquisition,8,1,7,0,1,1.1927823795705266
acquisition,8,0,2,0,0,-1.340560727481919
acquisition,8,1,1,0,1,-1.847229348892408
acquisition,8,0,4,0,1,-0.32722348466094076
acquisition,8,1,1,0,0,-1.847229348892408
acquisition,8,0,2,0,1,-1.340560727481919
acquisition,8,1,7,1,1,1.1927823795705266
acquisition,8,1,6,1,0,0.6861137581600375
acquisition,8,1,6,1,1,0.6861137581600375
acquisition,8,1,4,1,1,-0.32722348466094076
acquisition,8,1,3,1,1,-0.8338921060714298
acquisition,8,1,7,1,1,1.1927823795705266
acquisition,8,0,3,1,1,-0.8338921060714298
acquisition,8,1,7,1,1,1.1927823795705266
acquisition,8,1,2,0,1,-1.340560727481919
acquisition,8,0,5,0,0,0.17944513674954837
acquisition,8,1,5,0,1,0.17944513674954837
acquisition,8,0,4,0,0,-0.32722348466094076
acquisition,8,1,4,0,0,-0.32722348466094076
acquisition,8,0,4,0,1,-0.32722348466094076
acquisition,8,1,5,0,1,0.17944513674954837
acquisition,8,0,6,0,0,0.6861137581600375
acquisition,9,1,4,1,1,-0.6060058855040221
acquisition,9,1,5,0,1,0.15947523302737396
acquisition,9,1,6,0,1,0.9249563515587701
acquisition,9,0,6,0,1,0.9249563515587701
acquisition,9,0,5,0,0,0.15947523302737396
acquisition,9,0,5,0,0,0.15947523302737396
acquisition,9,1,7,0,1,1.690437470090166
acquisition,9,0,2,1,0,-2.1369681225668145
acquisition,9,0,4,1,0,-0.6060058855040221
acquisition,9,1,4,0,1,-0.6060058855040221
acquisition,9,0,5,1,1,0.15947523302737396
acquisition,9,0,4,1,0,-0.6060058855040221
acquisition,9,0,5,0,1,0.15947523302737396
acquisition,9,1,5,1,1,0.15947523302737396
acquisition,9,1,5,1,1,0.15947523302737396
acquisition,9,1,6,1,1,0.9249563515587701
acquisition,9,1,3,0,0,-1.3714870040354183
acquisition,9,1,4,0,0,-0.6060058855040221
acquisition,9,0,5,0,1,0.15947523302737396
acquisition,9,1,4,0,1,-0.6060058855040221
acquisition,9,1,4,0,1,-0.6060058855040221
acquisition,9,1,6,0,0,0.9249563515587701
acquisition,9,0,5,0,1,0.15947523302737396
acquisition,9,0,6,0,1,0.9249563515587701
acquisition,9,0,6,1,1,0.9249563515587701
acquisition,9,0,5,1,1,0.15947523302737396
acquisition,9,0,5,1,1,0.15947523302737396
acquisition,9,1,6,1,1,0.9249563515587701
acquisition,9,1,7,1,1,1.690437470090166
acquisition,9,1,7,1,1,1.690437470090166
acquisition,9,1,4,1,0,-0.6060058855040221
acquisition,9,1,3,1,0,-1.3714870040354183
acquisition,9,1,3,0,0,-1.3714870040354183
acquisition,9,1,6,0,1,0.9249563515587701
acquisition,9,1,7,0,1,1.690437470090166
acquisition,9,0,6,0,0,0.9249563515587701
acquisition,9,0,1,0,1,-2.9024492410982106
acquisition,9,0,5,0,1,0.15947523302737396
acquisition,9,1,4,0,1,-0.6060058855040221
acquisition,9,0,5,0,1,0.15947523302737396
acquisition,9,0,4,1,0,-0.6060058855040221
acquisition,9,1,4,1,1,-0.6060058855040221
acquisition,9,1,5,1,1,0.15947523302737396
acquisition,9,0,4,1,1,-0.6060058855040221
acquisition,9,0,2,1,0,-2.1369681225668145
acquisition,9,0,5,1,1,0.15947523302737396
acquisition,9,0,5,1,1,0.15947523302737396
acquisition,9,1,6,1,1,0.9249563515587701
acquisition,10,1,5,1,1,0.24618298195866545
acquisition,10,1,6,1,1,0.7385489458759964
acquisition,10,0,6,0,1,0.7385489458759964
acquisition,10,1,7,1,1,1.2309149097933272
acquisition,10,1,4,0,0,-0.24618298195866545
acquisition,10,1,1,1,1,-1.7232808737106582
acquisition,10,0,4,0,1,-0.24618298195866545
acquisition,10,0,3,1,1,-0.7385489458759964
acquisition,10,0,7,0,0,1.2309149097933272
acquisition,10,0,5,0,0,0.24618298195866545
acquisition,10,1,7,1,1,1.2309149097933272
acquisition,10,0,6,0,0,0.7385489458759964
acquisition,10,0,6,0,0,0.7385489458759964
acquisition,10,1,7,1,1,1.2309149097933272
acquisition,10,1,3,1,1,-0.7385489458759964
acquisition,10,0,5,0,0,0.24618298195866545
acquisition,10,0,2,0,0,-1.2309149097933272
acquisition,10,0,7,0,0,1.2309149097933272
acquisition,10,0,5,0,1,0.24618298195866545
acquisition,10,0,3,0,1,-0.7385489458759964
acquisition,10,0,3,0,1,-0.7385489458759964
acquisition,10,0,2,0,0,-1.2309149097933272
acquisition,10,0,6,0,1,0.7385489458759964
acquisition,10,0,5,0,1,0.24618298195866545
acquisition,10,1,7,1,1,1.2309149097933272
acquisition,10,1,3,1,1,-0.7385489458759964
acquisition,10,0,7,1,1,1.2309149097933272
acquisition,10,0,2,1,1,-1.2309149097933272
acquisition,10,1,2,1,1,-1.2309149097933272
acquisition,10,1,1,1,1,-1.7232808737106582
acquisition,10,0,5,1,1,0.24618298195866545
acquisition,10,1,7,1,1,1.2309149097933272
acquisition,10,0,6,0,0,0.7385489458759964
acquisition,10,0,5,0,0,0.24618298195866545
acquisition,10,0,2,0,0,-1.2309149097933272
acquisition,10,0,3,0,0,-0.7385489458759964
acquisition,10,0,2,0,1,-1.2309149097933272
acquisition,10,0,4,0,0,-0.24618298195866545
acquisition,10,0,2,0,0,-1.2309149097933272
acquisition,10,0,2,0,1,-1.2309149097933272
acquisition,10,1,5,1,1,0.24618298195866545
acquisition,10,1,5,1,1,0.24618298195866545
acquisition,10,1,7,1,1,1.2309149097933272
acquisition,10,1,7,1,1,1.2309149097933272
acquisition,10,1,7,1,1,1.2309149097933272
acquisition,10,1,2,1,0,-1.2309149097933272
acquisition,10,1,1,1,1,-1.7232808737106582
acquisition,10,1,7,1,1,1.2309149097933272
acquisition,12,1,3,1,0,-0.43103962940828566
acquisition,12,0,2,1,1,-0.9755107402398046
acquisition,12,0,3,1,0,-0.43103962940828566
acquisition,12,0,3,0,0,-0.43103962940828566
acquisition,12,1,6,1,1,1.202373703086271
acquisition,12,0,5,0,0,0.657902592254752
acquisition,12,0,6,1,1,1.202373703086271
acquisition,12,0,3,1,1,-0.43103962940828566
acquisition,12,0,5,0,0,0.657902592254752
acquisition,12,1,4,1,1,0.11343148142323317
acquisition,12,0,1,0,0,-1.5199818510713234
acquisition,12,0,1,0,0,-1.5199818510713234
acquisition,12,0,3,0,0,-0.43103962940828566
acquisition,12,1,7,1,1,1.7468448139177897
acquisition,12,0,2,0,0,-0.9755107402398046
acquisition,12,1,6,0,1,1.202373703086271
acquisition,12,1,3,1,0,-0.43103962940828566
acquisition,12,0,2,1,0,-0.9755107402398046
acquisition,12,1,4,1,0,0.11343148142323317
acquisition,12,0,6,1,0,1.202373703086271
acquisition,12,0,7,1,1,1.7468448139177897
acquisition,12,1,6,1,0,1.202373703086271
acquisition,12,1,3,1,1,-0.43103962940828566
acquisition,12,0,3,1,0,-0.43103962940828566
acquisition,12,0,5,0,0,0.657902592254752
acquisition,12,0,2,0,0,-0.9755107402398046
acquisition,12,0,5,0,0,0.657902592254752
acquisition,12,1,6,0,0,1.202373703086271
acquisition,12,0,2,0,0,-0.9755107402398046
acquisition,12,0,5,0,0,0.657902592254752
acquisition,12,1,4,0,0,0.11343148142323317
acquisition,12,0,2,0,0,-0.9755107402398046
acquisition,12,1,1,1,1,-1.5199818510713234
acquisition,12,1,5,1,1,0.657902592254752
acquisition,12,1,3,1,0,-0.43103962940828566
acquisition,12,0,3,1,0,-0.43103962940828566
acquisition,12,1,4,1,1,0.11343148142323317
acquisition,12,1,1,1,1,-1.5199818510713234
acquisition,12,0,3,1,1,-0.43103962940828566
acquisition,12,0,7,1,0,1.7468448139177897
acquisition,12,0,7,0,1,1.7468448139177897
acquisition,12,0,6,0,0,1.202373703086271
acquisition,12,0,1,0,0,-1.5199818510713234
acquisition,12,0,4,0,0,0.11343148142323317
acquisition,12,0,5,0,1,0.657902592254752
acquisition,12,0,4,0,0,0.11343148142323317
acquisition,12,0,1,0,0,-1.5199818510713234
acquisition,12,0,2,0,0,-0.9755107402398046
acquisition,13,1,5,0,0,1.1000327006257784
acquisition,13,1,5,1,0,1.1000327006257784
acquisition,13,0,3,0,0,-0.7207110797203374
acquisition,13,1,2,0,0,-1.6310829698933953
acquisition,13,0,4,1,0,0.18966081045272054
acquisition,13,0,6,1,0,2.0104045907988364
acquisition,13,0,6,0,1,2.0104045907988364
acquisition,13,0,4,1,0,0.18966081045272054
acquisition,13,1,6,0,0,2.0104045907988364
acquisition,13,1,2,1,0,-1.6310829698933953
acquisition,13,0,3,0,0,-0.7207110797203374
acquisition,13,0,5,0,0,1.1000327006257784
acquisition,13,0,3,1,0,-0.7207110797203374
acquisition,13,1,4,1,1,0.18966081045272054
acquisition,13,0,4,0,0,0.18966081045272054
acquisition,13,0,4,1,0,0.18966081045272054
acquisition,13,1,4,0,1,0.18966081045272054
acquisition,13,0,5,0,0,1.1000327006257784
acquisition,13,0,1,0,0,-2.5414548600664535
acquisition,13,0,4,0,0,0.18966081045272054
acquisition,13,0,3,0,1,-0.7207110797203374
acquisition,13,0,3,0,0,-0.7207110797203374
acquisition,13,1,4,0,0,0.18966081045272054
acquisition,13,0,4,0,0,0.18966081045272054
acquisition,13,0,5,1,0,1.1000327006257784
acquisition,13,1,3,1,0,-0.7207110797203374
acquisition,13,0,5,1,0,1.1000327006257784
acquisition,13,0,2,1,0,-1.6310829698933953
acquisition,13,1,3,1,1,-0.7207110797203374
acquisition,13,0,4,1,0,0.18966081045272054
acquisition,13,0,4,1,0,0.18966081045272054
acquisition,13,1,2,1,0,-1.6310829698933953
acquisition,13,0,3,0,0,-0.7207110797203374
acquisition,13,0,4,0,0,0.18966081045272054
acquisition,13,0,4,0,0,0.18966081045272054
acquisition,13,0,3,0,0,-0.7207110797203374
acquisition,13,1,3,0,1,-0.7207110797203374
acquisition,13,0,4,0,0,0.18966081045272054
acquisition,13,0,4,0,0,0.18966081045272054
acquisition,13,0,4,0,0,0.18966081045272054
acquisition,13,0,4,1,0,0.18966081045272054
acquisition,13,0,5,1,1,1.1000327006257784
acquisition,13,0,4,1,0,0.18966081045272054
acquisition,13,0,5,1,0,1.1000327006257784
acquisition,13,1,2,1,0,-1.6310829698933953
acquisition,13,1,4,1,1,0.18966081045272054
acquisition,13,0,3,1,0,-0.7207110797203374
acquisition,13,1,4,1,0,0.18966081045272054
acquisition,14,0,4,1,0,-0.30485538042484644
acquisition,14,0,5,0,0,0.4267975325947845
acquisition,14,0,1,0,0,-2.499814119483739
acquisition,14,0,5,1,0,0.4267975325947845
acquisition,14,0,5,1,0,0.4267975325947845
acquisition,14,1,5,1,0,0.4267975325947845
acquisition,14,1,5,1,0,0.4267975325947845
acquisition,14,1,5,1,1,0.4267975325947845
acquisition,14,0,5,0,0,0.4267975325947845
acquisition,14,1,6,0,1,1.1584504456144153
acquisition,14,0,5,0,0,0.4267975325947845
acquisition,14,1,3,0,0,-1.0365082934444774
acquisition,14,0,3,0,0,-1.0365082934444774
acquisition,14,1,6,1,1,1.1584504456144153
acquisition,14,0,2,0,0,-1.7681612064641083
acquisition,14,0,5,1,1,0.4267975325947845
acquisition,14,1,6,1,1,1.1584504456144153
acquisition,14,1,5,1,0,0.4267975325947845
acquisition,14,1,4,1,0,-0.30485538042484644
acquisition,14,0,5,1,0,0.4267975325947845
acquisition,14,0,4,1,0,-0.30485538042484644
acquisition,14,1,6,1,0,1.1584504456144153
acquisition,14,1,5,1,1,0.4267975325947845
acquisition,14,1,4,1,1,-0.30485538042484644
acquisition,14,0,7,0,0,1.8901033586340463
acquisition,14,1,6,0,1,1.1584504456144153
acquisition,14,0,7,0,0,1.8901033586340463
acquisition,14,1,5,0,0,0.4267975325947845
acquisition,14,1,5,0,0,0.4267975325947845
acquisition,14,0,5,0,0,0.4267975325947845
acquisition,14,0,4,0,0,-0.30485538042484644
acquisition,14,0,3,0,0,-1.0365082934444774
acquisition,14,1,6,1,0,1.1584504456144153
acquisition,14,1,4,1,0,-0.30485538042484644
acquisition,14,0,2,1,0,-1.7681612064641083
acquisition,14,1,4,1,0,-0.30485538042484644
acquisition,14,1,5,1,1,0.4267975325947845
acquisition,14,1,4,1,1,-0.30485538042484644
acquisition,14,1,4,1,1,-0.30485538042484644
acquisition,14,0,5,1,0,0.4267975325947845
acquisition,14,1,2,0,1,-1.7681612064641083
acquisition,14,0,5,0,0,0.4267975325947845
acquisition,14,0,2,0,0,-1.7681612064641083
acquisition,14,0,5,0,0,0.4267975325947845
